Election Code,Election Title,County Code,County Name,Contest Code,Contest Title,Candidate Number,Candidate Name,Votes,Party Code
1001030,GENERAL ELECTION 2018,20,Colbert,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,No - Statewide Amendment,5625,NON
1001030,GENERAL ELECTION 2018,20,Colbert,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,Yes - Statewide Amendment,11936,NON
1001030,GENERAL ELECTION 2018,20,Colbert,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,No - Statewide Amendment,5575,NON
1001030,GENERAL ELECTION 2018,20,Colbert,20012700,"CIRCUIT CLERK, COLBERT COUNTY",1,Deanna Douthit Thomas,8455,DEM
1001030,GENERAL ELECTION 2018,20,Colbert,20012700,"CIRCUIT CLERK, COLBERT COUNTY",1,Mark Eady,12028,REP
1001030,GENERAL ELECTION 2018,20,Colbert,20012700,"CIRCUIT CLERK, COLBERT COUNTY",1,Write-In,8,NON
1001030,GENERAL ELECTION 2018,20,Colbert,20012800,COLBERT COUNTY JUDGE OF PROBATE,1,Daniel Rosser,13678,REP
1001030,GENERAL ELECTION 2018,20,Colbert,20012800,COLBERT COUNTY JUDGE OF PROBATE,1,Write-In,292,NON
1001030,GENERAL ELECTION 2018,20,Colbert,20012900,"MEMBER, COLBERT COUNTY COMMISSION, DISTRICT NO. 4",1,Tori Bailey,2212,DEM
1001030,GENERAL ELECTION 2018,20,Colbert,20012900,"MEMBER, COLBERT COUNTY COMMISSION, DISTRICT NO. 4",1,William Smith,954,REP
1001030,GENERAL ELECTION 2018,20,Colbert,20012900,"MEMBER, COLBERT COUNTY COMMISSION, DISTRICT NO. 4",1,Write-In,2,NON
1001030,GENERAL ELECTION 2018,20,Colbert,20013000,COLBERT COUNTY SHERIFF,1,Frank Williamson,11053,DEM
1001030,GENERAL ELECTION 2018,20,Colbert,20013000,COLBERT COUNTY SHERIFF,1,Phil Andrews,9579,REP
1001030,GENERAL ELECTION 2018,20,Colbert,20013000,COLBERT COUNTY SHERIFF,1,Write-In,9,NON
1001030,GENERAL ELECTION 2018,20,Colbert,20013100,COLBERT COUNTY CORONER,1,Justin Gasque,13483,REP
1001030,GENERAL ELECTION 2018,20,Colbert,20013100,COLBERT COUNTY CORONER,1,Write-In,239,NON
1001030,GENERAL ELECTION 2018,20,Colbert,20013200,"MEMBER, COLBERT COUNTY BOARD OF EDUCATION,",1,Carrie A Mitchell,1547,DEM
1001030,GENERAL ELECTION 2018,20,Colbert,20013200,"MEMBER, COLBERT COUNTY BOARD OF EDUCATION,",1,David Yarber,2666,REP
1001030,GENERAL ELECTION 2018,20,Colbert,20013200,"MEMBER, COLBERT COUNTY BOARD OF EDUCATION,",1,Write-In,0,NON
1001030,GENERAL ELECTION 2018,20,Colbert,20013300,"MEMBER, COLBERT COUNTY BOARD OF EDUCATION,",1,Thomas L Burgess,2484,DEM
1001030,GENERAL ELECTION 2018,20,Colbert,20013300,"MEMBER, COLBERT COUNTY BOARD OF EDUCATION,",1,Write-In,44,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1000920,"UNITED STATES REPRESENTATIVE, 2ND CONGRESSIONAL DISTRICT",1,Tabitha Isner,2460,DEM
1001030,GENERAL ELECTION 2018,21,Conecuh,1000920,"UNITED STATES REPRESENTATIVE, 2ND CONGRESSIONAL DISTRICT",1,Martha Roby,2391,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1000920,"UNITED STATES REPRESENTATIVE, 2ND CONGRESSIONAL DISTRICT",1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1001000,GOVERNOR,1,Walt Maddox,2441,DEM
1001030,GENERAL ELECTION 2018,21,Conecuh,1001000,GOVERNOR,1,Kay Ivey,2473,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1001000,GOVERNOR,1,Write-In,7,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1001100,LIEUTENANT GOVERNOR,1,Will Boyd,2432,DEM
1001030,GENERAL ELECTION 2018,21,Conecuh,1001100,LIEUTENANT GOVERNOR,1,Will Ainsworth,2422,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1001100,LIEUTENANT GOVERNOR,1,Write-In,3,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1001200,ATTORNEY GENERAL,1,Joseph Siegelman,2591,DEM
1001030,GENERAL ELECTION 2018,21,Conecuh,1001200,ATTORNEY GENERAL,1,Steve Marshall,2273,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1001200,ATTORNEY GENERAL,1,Write-In,2,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,"Bob Vance, Jr.",2583,DEM
1001030,GENERAL ELECTION 2018,21,Conecuh,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Tom Parker,2245,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Write-In,2,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Sarah Hicks Stewart,2330,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Write-In,36,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Tommy Bryan,2303,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Write-In,44,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Will Sellers,2306,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Write-In,36,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Donna Wesson Smalley,2426,DEM
1001030,GENERAL ELECTION 2018,21,Conecuh,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Jay Mitchell,2320,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Write-In,2,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1002200,STATE TREASURER,1,John McMillan,2317,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1002200,STATE TREASURER,1,Write-In,35,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Rick Pate,2301,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Write-In,34,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1002400,SECRETARY OF STATE,1,Heather Milam,2415,DEM
1001030,GENERAL ELECTION 2018,21,Conecuh,1002400,SECRETARY OF STATE,1,John H. Merrill,2368,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1002400,SECRETARY OF STATE,1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1002500,STATE AUDITOR,1,Miranda Karrine Joseph,2427,DEM
1001030,GENERAL ELECTION 2018,21,Conecuh,1002500,STATE AUDITOR,1,Jim Zeigler,2369,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1002500,STATE AUDITOR,1,Write-In,3,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Christy Olinger Edwards,2286,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Write-In,39,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Chad Hanson,2293,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Write-In,35,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Terry A. Moore,2296,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Write-In,36,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Richard Minor,2279,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Write-In,36,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Chris McCool,2274,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Write-In,35,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Bill Cole,2272,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Write-In,34,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Cara Y. McClure,2432,DEM
1001030,GENERAL ELECTION 2018,21,Conecuh,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Jeremy H. Oden,2306,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Write-In,2,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Kari Powell,2446,DEM
1001030,GENERAL ELECTION 2018,21,Conecuh,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,"Chris ""Chip"" Beeker Jr.",2291,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Write-In,5,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1072700,"CIRCUIT COURT JUDGE, 35TH JUDICIAL CIRCUIT, PLACE 1",1,Jack Booker Weaver,2964,DEM
1001030,GENERAL ELECTION 2018,21,Conecuh,1072700,"CIRCUIT COURT JUDGE, 35TH JUDICIAL CIRCUIT, PLACE 1",1,Write-In,48,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1088900,"STATE SENATOR, DISTRICT 23",1,Malika Sanders-Fortier,2427,DEM
1001030,GENERAL ELECTION 2018,21,Conecuh,1088900,"STATE SENATOR, DISTRICT 23",1,Mark Story,1326,IND
1001030,GENERAL ELECTION 2018,21,Conecuh,1088900,"STATE SENATOR, DISTRICT 23",1,Write-In,6,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1096900,"STATE REPRESENTATIVE, DISTRICT 68",1,"Thomas E. ""Action"" Jackson",1899,DEM
1001030,GENERAL ELECTION 2018,21,Conecuh,1096900,"STATE REPRESENTATIVE, DISTRICT 68",1,Write-In,22,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1099100,"STATE REPRESENTATIVE, DISTRICT 90",1,Joanne Whetstone,652,DEM
1001030,GENERAL ELECTION 2018,21,Conecuh,1099100,"STATE REPRESENTATIVE, DISTRICT 90",1,Chris Sells,1313,REP
1001030,GENERAL ELECTION 2018,21,Conecuh,1099100,"STATE REPRESENTATIVE, DISTRICT 90",1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,Yes - Statewide Amendment,2689,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,No - Statewide Amendment,1393,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,Yes - Statewide Amendment,2256,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,No - Statewide Amendment,1763,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,Yes - Statewide Amendment,2686,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,No - Statewide Amendment,920,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,Yes - Statewide Amendment,2036,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,No - Statewide Amendment,1702,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,21012600,"DISTRICT COURT JUDGE, CONECUH COUNTY, PLACE NO. 1",1,Jeff T. Brock,3109,DEM
1001030,GENERAL ELECTION 2018,21,Conecuh,21012600,"DISTRICT COURT JUDGE, CONECUH COUNTY, PLACE NO. 1",1,Write-In,46,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,21012700,"CIRCUIT CLERK, CONECUH COUNTY",1,David Jackson,3143,DEM
1001030,GENERAL ELECTION 2018,21,Conecuh,21012700,"CIRCUIT CLERK, CONECUH COUNTY",1,Write-In,38,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,21012800,CONECUH COUNTY JUDGE OF PROBATE,1,Steve Flemming,2972,DEM
1001030,GENERAL ELECTION 2018,21,Conecuh,21012800,CONECUH COUNTY JUDGE OF PROBATE,1,Write-In,61,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,21012900,CONECUH COUNTY SHERIFF,1,Randy Brock,3096,DEM
1001030,GENERAL ELECTION 2018,21,Conecuh,21012900,CONECUH COUNTY SHERIFF,1,Write-In,46,NON
1001030,GENERAL ELECTION 2018,21,Conecuh,21013000,CONECUH COUNTY CORONER,1,Michael Lambert,3082,DEM
1001030,GENERAL ELECTION 2018,21,Conecuh,21013000,CONECUH COUNTY CORONER,1,Write-In,35,NON
1001030,GENERAL ELECTION 2018,22,Coosa,1000960,"UNITED STATES REPRESENTATIVE, 6TH CONGRESSIONAL DISTRICT",1,Danner Kline,1438,DEM
1001030,GENERAL ELECTION 2018,22,Coosa,1000960,"UNITED STATES REPRESENTATIVE, 6TH CONGRESSIONAL DISTRICT",1,Gary Palmer,2810,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1001000,GOVERNOR,1,Walt Maddox,1521,DEM
1001030,GENERAL ELECTION 2018,22,Coosa,1001000,GOVERNOR,1,Kay Ivey,2781,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1001100,LIEUTENANT GOVERNOR,1,Will Boyd,1445,DEM
1001030,GENERAL ELECTION 2018,22,Coosa,1001100,LIEUTENANT GOVERNOR,1,Will Ainsworth,2820,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1001200,ATTORNEY GENERAL,1,Joseph Siegelman,1594,DEM
1001030,GENERAL ELECTION 2018,22,Coosa,1001200,ATTORNEY GENERAL,1,Steve Marshall,2692,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,"Bob Vance, Jr.",1589,DEM
1001030,GENERAL ELECTION 2018,22,Coosa,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Tom Parker,2652,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Sarah Hicks Stewart,2835,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Tommy Bryan,2819,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Will Sellers,2817,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Donna Wesson Smalley,1453,DEM
1001030,GENERAL ELECTION 2018,22,Coosa,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Jay Mitchell,2747,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1002200,STATE TREASURER,1,John McMillan,2813,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Rick Pate,2820,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1002400,SECRETARY OF STATE,1,Heather Milam,1452,DEM
1001030,GENERAL ELECTION 2018,22,Coosa,1002400,SECRETARY OF STATE,1,John H. Merrill,2775,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1002500,STATE AUDITOR,1,Miranda Karrine Joseph,1465,DEM
1001030,GENERAL ELECTION 2018,22,Coosa,1002500,STATE AUDITOR,1,Jim Zeigler,2760,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Christy Olinger Edwards,2811,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1002700,"COURT OF CIVIL APPEALS JUDGE, PLACE 2",1,Chad Hanson,2805,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1002800,"COURT OF CIVIL APPEALS JUDGE, PLACE 3",1,Terry A. Moore,2821,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1003100,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 1",1,Richard Minor,2802,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1003200,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 2",1,Chris McCool,2794,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1003300,"COURT OF CRIMINAL APPEALS JUDGE, PLACE 3",1,Bill Cole,2792,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Cara Y. McClure,1451,DEM
1001030,GENERAL ELECTION 2018,22,Coosa,1003700,"PUBLIC SERVICE COMMISSION, PLACE 1",1,Jeremy H. Oden,2738,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,Kari Powell,1474,DEM
1001030,GENERAL ELECTION 2018,22,Coosa,1003800,"PUBLIC SERVICE COMMISSION, PLACE 2",1,"Chris ""Chip"" Beeker Jr.",2719,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1004000,STATE BOARD OF EDUCATION MEMBER DISTRICT 2,1,Adam Jortner,634,DEM
1001030,GENERAL ELECTION 2018,22,Coosa,1004000,STATE BOARD OF EDUCATION MEMBER DISTRICT 2,1,Tracie West,357,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1082700,"CIRCUIT COURT JUDGE, 40TH JUDICIAL CIRCUIT, PLACE 1",1,David Law,2996,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1089600,"STATE SENATOR, DISTRICT 30",1,"Clyde Chambliss, Jr.",2851,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1093400,"STATE REPRESENTATIVE, DISTRICT 33",1,Scott Brewer,801,DEM
1001030,GENERAL ELECTION 2018,22,Coosa,1093400,"STATE REPRESENTATIVE, DISTRICT 33",1,Ron Johnson,1660,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1098200,"STATE REPRESENTATIVE, DISTRICT 81",1,"Jeremy ""J.J."" Jeffcoat",676,DEM
1001030,GENERAL ELECTION 2018,22,Coosa,1098200,"STATE REPRESENTATIVE, DISTRICT 81",1,Ed Oliver,1119,REP
1001030,GENERAL ELECTION 2018,22,Coosa,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,Yes - Statewide Amendment,2871,NON
1001030,GENERAL ELECTION 2018,22,Coosa,1111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),1,No - Statewide Amendment,912,NON
1001030,GENERAL ELECTION 2018,22,Coosa,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,Yes - Statewide Amendment,2307,NON
1001030,GENERAL ELECTION 2018,22,Coosa,1111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),1,No - Statewide Amendment,1437,NON
1001030,GENERAL ELECTION 2018,22,Coosa,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,Yes - Statewide Amendment,2261,NON
1001030,GENERAL ELECTION 2018,22,Coosa,1111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),1,No - Statewide Amendment,1119,NON
1001030,GENERAL ELECTION 2018,22,Coosa,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,Yes - Statewide Amendment,2494,NON
1001030,GENERAL ELECTION 2018,22,Coosa,1111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),1,No - Statewide Amendment,1127,NON
1001030,GENERAL ELECTION 2018,22,Coosa,22012700,"CIRCUIT CLERK, COOSA COUNTY",1,Jeff Wood,3056,REP
1001030,GENERAL ELECTION 2018,22,Coosa,22012800,COOSA COUNTY JUDGE OF PROBATE,1,Richard M. Dean,2782,REP
1001030,GENERAL ELECTION 2018,22,Coosa,22012800,COOSA COUNTY JUDGE OF PROBATE,1,Rhonda Jean Adams,729,IND
1001030,GENERAL ELECTION 2018,22,Coosa,22012900,"MEMBER, COOSA COUNTY COMMISSION, DISTRICT NO. 1",1,Randall Dunham,361,REP
1001030,GENERAL ELECTION 2018,22,Coosa,22012900,"MEMBER, COOSA COUNTY COMMISSION, DISTRICT NO. 1",1,David Randall Carlton,291,IND
1001030,GENERAL ELECTION 2018,22,Coosa,22013000,"MEMBER, COOSA COUNTY COMMISSION, DISTRICT NO. 2",1,Bertha Kelly McElrath,512,DEM
1001030,GENERAL ELECTION 2018,22,Coosa,22013100,"MEMBER, COOSA COUNTY COMMISSION, DISTRICT NO. 3",1,Unzell Kelley,489,DEM
1001030,GENERAL ELECTION 2018,22,Coosa,22013100,"MEMBER, COOSA COUNTY COMMISSION, DISTRICT NO. 3",1,Ken Whitehead,306,IND
1001030,GENERAL ELECTION 2018,22,Coosa,22013200,"MEMBER, COOSA COUNTY COMMISSION, DISTRICT NO. 4",1,Ronnie Joiner,859,REP
1001030,GENERAL ELECTION 2018,22,Coosa,22013300,"MEMBER, COOSA COUNTY COMMISSION, DISTRICT NO. 5",1,Todd Adams,821,REP
1001030,GENERAL ELECTION 2018,22,Coosa,22013400,COOSA COUNTY SHERIFF,1,Michael Howell,2872,REP
1001030,GENERAL ELECTION 2018,22,Coosa,22013400,COOSA COUNTY SHERIFF,1,Corey Mario Shaw,1118,IND
1001030,GENERAL ELECTION 2018,22,Coosa,22013500,COOSA COUNTY CORONER,1,Jack Brewer,2937,REP
1001030,GENERAL ELECTION 2018,23,Covington,1000920,"UNITED STATES REPRESENTATIVE, 2ND CONGRESSIONAL DISTRICT",1,Tabitha Isner,2357,DEM
1001030,GENERAL ELECTION 2018,23,Covington,1000920,"UNITED STATES REPRESENTATIVE, 2ND CONGRESSIONAL DISTRICT",1,Martha Roby,9602,REP
1001030,GENERAL ELECTION 2018,23,Covington,1000920,"UNITED STATES REPRESENTATIVE, 2ND CONGRESSIONAL DISTRICT",1,Write-In,11,NON
1001030,GENERAL ELECTION 2018,23,Covington,1001000,GOVERNOR,1,Walt Maddox,2162,DEM
1001030,GENERAL ELECTION 2018,23,Covington,1001000,GOVERNOR,1,Kay Ivey,9838,REP
1001030,GENERAL ELECTION 2018,23,Covington,1001000,GOVERNOR,1,Write-In,22,NON
1001030,GENERAL ELECTION 2018,23,Covington,1001100,LIEUTENANT GOVERNOR,1,Will Boyd,2041,DEM
1001030,GENERAL ELECTION 2018,23,Covington,1001100,LIEUTENANT GOVERNOR,1,Will Ainsworth,9910,REP
1001030,GENERAL ELECTION 2018,23,Covington,1001100,LIEUTENANT GOVERNOR,1,Write-In,7,NON
1001030,GENERAL ELECTION 2018,23,Covington,1001200,ATTORNEY GENERAL,1,Joseph Siegelman,2504,DEM
1001030,GENERAL ELECTION 2018,23,Covington,1001200,ATTORNEY GENERAL,1,Steve Marshall,9441,REP
1001030,GENERAL ELECTION 2018,23,Covington,1001200,ATTORNEY GENERAL,1,Write-In,4,NON
1001030,GENERAL ELECTION 2018,23,Covington,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,"Bob Vance, Jr.",2303,DEM
1001030,GENERAL ELECTION 2018,23,Covington,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Tom Parker,9596,REP
1001030,GENERAL ELECTION 2018,23,Covington,1001300,CHIEF JUSTICE OF THE SUPREME COURT,1,Write-In,3,NON
1001030,GENERAL ELECTION 2018,23,Covington,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Sarah Hicks Stewart,9809,REP
1001030,GENERAL ELECTION 2018,23,Covington,1001400,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 1",1,Write-In,52,NON
1001030,GENERAL ELECTION 2018,23,Covington,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Tommy Bryan,9794,REP
1001030,GENERAL ELECTION 2018,23,Covington,1001410,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 2",1,Write-In,45,NON
1001030,GENERAL ELECTION 2018,23,Covington,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Will Sellers,9791,REP
1001030,GENERAL ELECTION 2018,23,Covington,1001420,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 3",1,Write-In,45,NON
1001030,GENERAL ELECTION 2018,23,Covington,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Donna Wesson Smalley,2058,DEM
1001030,GENERAL ELECTION 2018,23,Covington,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Jay Mitchell,9700,REP
1001030,GENERAL ELECTION 2018,23,Covington,1001430,"ASSOCIATE JUSTICE OF THE SUPREME COURT, PLACE 4",1,Write-In,1,NON
1001030,GENERAL ELECTION 2018,23,Covington,1002200,STATE TREASURER,1,John McMillan,9752,REP
1001030,GENERAL ELECTION 2018,23,Covington,1002200,STATE TREASURER,1,Write-In,48,NON
1001030,GENERAL ELECTION 2018,23,Covington,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Rick Pate,9730,REP
1001030,GENERAL ELECTION 2018,23,Covington,1002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,1,Write-In,50,NON
1001030,GENERAL ELECTION 2018,23,Covington,1002400,SECRETARY OF STATE,1,Heather Milam,2057,DEM
1001030,GENERAL ELECTION 2018,23,Covington,1002400,SECRETARY OF STATE,1,John H. Merrill,9805,REP
1001030,GENERAL ELECTION 2018,23,Covington,1002400,SECRETARY OF STATE,1,Write-In,4,NON
1001030,GENERAL ELECTION 2018,23,Covington,1002500,STATE AUDITOR,1,Miranda Karrine Joseph,2102,DEM
1001030,GENERAL ELECTION 2018,23,Covington,1002500,STATE AUDITOR,1,Jim Zeigler,9723,REP
1001030,GENERAL ELECTION 2018,23,Covington,1002500,STATE AUDITOR,1,Write-In,6,NON
1001030,GENERAL ELECTION 2018,23,Covington,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Christy Olinger Edwards,9751,REP
1001030,GENERAL ELECTION 2018,23,Covington,1002600,"COURT OF CIVIL APPEALS JUDGE, PLACE 1",1,Write-In,48,NON
