Election Code,Election Title,County Code,County Name,Contest Code,Contest Title,Candidate Number,Candidate Name,Votes,Party Code
1001030,GENERAL ELECTION 2018,11,Calhoun,11013700,MEMBER CALHOUN COUNTY COMMISSION DISTRICT NO. 2,001,Tim Hodges,6815,REP
1001030,GENERAL ELECTION 2018,11,Calhoun,11013700,MEMBER CALHOUN COUNTY COMMISSION DISTRICT NO. 2,002,Write-In,145,NON
1001030,GENERAL ELECTION 2018,11,Calhoun,11013800,MEMBER CALHOUN COUNTY COMMISSION DISTRICT NO. 3,001,Eli Henderson,5576,REP
1001030,GENERAL ELECTION 2018,11,Calhoun,11013800,MEMBER CALHOUN COUNTY COMMISSION DISTRICT NO. 3,002,Write-In,143,NON
1001030,GENERAL ELECTION 2018,11,Calhoun,11013900,MEMBER CALHOUN COUNTY COMMISSION DISTRICT NO. 4,001,J.D. Hess,6454,REP
1001030,GENERAL ELECTION 2018,11,Calhoun,11013900,MEMBER CALHOUN COUNTY COMMISSION DISTRICT NO. 4,002,Write-In,195,NON
1001030,GENERAL ELECTION 2018,11,Calhoun,11014000,MEMBER CALHOUN COUNTY COMMISSION DISTRICT NO. 5,001,Lee Patterson,5290,REP
1001030,GENERAL ELECTION 2018,11,Calhoun,11014000,MEMBER CALHOUN COUNTY COMMISSION DISTRICT NO. 5,002,Write-In,147,NON
1001030,GENERAL ELECTION 2018,11,Calhoun,11014100,CALHOUN COUNTY SHERIFF,001,Matthew Wade,26459,REP
1001030,GENERAL ELECTION 2018,11,Calhoun,11014100,CALHOUN COUNTY SHERIFF,002,Write-In,649,NON
1001030,GENERAL ELECTION 2018,11,Calhoun,11014200,CALHOUN COUNTY CORONER,001,Pat Brown,26310,REP
1001030,GENERAL ELECTION 2018,11,Calhoun,11014200,CALHOUN COUNTY CORONER,002,Write-In,588,NON
1001030,GENERAL ELECTION 2018,11,Calhoun,11014300,MEMBER CALHOUN COUNTY BOARD OF EDUCATION PLACE NO. 1-7,001,Brooke Carbo,4765,DEM
1001030,GENERAL ELECTION 2018,11,Calhoun,11014300,MEMBER CALHOUN COUNTY BOARD OF EDUCATION PLACE NO. 1-7,002,Mike Almaroad,14123,REP
1001030,GENERAL ELECTION 2018,11,Calhoun,11014300,MEMBER CALHOUN COUNTY BOARD OF EDUCATION PLACE NO. 1-7,003,Lisa Amerson,14199,REP
1001030,GENERAL ELECTION 2018,11,Calhoun,11014300,MEMBER CALHOUN COUNTY BOARD OF EDUCATION PLACE NO. 1-7,004,Tobi Burt,13862,REP
1001030,GENERAL ELECTION 2018,11,Calhoun,11014300,MEMBER CALHOUN COUNTY BOARD OF EDUCATION PLACE NO. 1-7,005,Debbie Hess,13933,REP
1001030,GENERAL ELECTION 2018,11,Calhoun,11014300,MEMBER CALHOUN COUNTY BOARD OF EDUCATION PLACE NO. 1-7,006,Julie Hood,13987,REP
1001030,GENERAL ELECTION 2018,11,Calhoun,11014300,MEMBER CALHOUN COUNTY BOARD OF EDUCATION PLACE NO. 1-7,007,Michael Webb,13888,REP
1001030,GENERAL ELECTION 2018,11,Calhoun,11014300,MEMBER CALHOUN COUNTY BOARD OF EDUCATION PLACE NO. 1-7,008,Jeff Winn,14038,REP
1001030,GENERAL ELECTION 2018,11,Calhoun,11014300,MEMBER CALHOUN COUNTY BOARD OF EDUCATION PLACE NO. 1-7,009,Write-In,304,NON
1001030,GENERAL ELECTION 2018,11,Calhoun,11015000,PROPOSED LOCAL AMENDMENT NUMBER ONE (1),001,Yes-Local Amendment No. 1,21955,NON
1001030,GENERAL ELECTION 2018,11,Calhoun,11015000,PROPOSED LOCAL AMENDMENT NUMBER ONE (1),002,No-Local Amendment No. 1,9684,NON
1001030,GENERAL ELECTION 2018,11,Calhoun,11015100,PROPOSED LOCAL AMENDMENT NUMBER TWO (2),001,Yes-Local Amendment No. 2,19086,NON
1001030,GENERAL ELECTION 2018,11,Calhoun,11015100,PROPOSED LOCAL AMENDMENT NUMBER TWO (2),002,No-Local Amendment No. 2,10870,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01000930,UNITED STATES REPRESENTATIVE 3RD CONGRESSIONAL DISTRICT,001,Mallory Hagan,4768,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,01000930,UNITED STATES REPRESENTATIVE 3RD CONGRESSIONAL DISTRICT,002,Mike Rogers,6507,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01000930,UNITED STATES REPRESENTATIVE 3RD CONGRESSIONAL DISTRICT,003,Write-In,8,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01001000,GOVERNOR,001,Walt Maddox,4616,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,01001000,GOVERNOR,002,Kay Ivey,6670,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01001000,GOVERNOR,003,Write-In,20,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01001100,LIEUTENANT GOVERNOR,001,Will Boyd,4680,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,01001100,LIEUTENANT GOVERNOR,002,Will Ainsworth,6446,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01001100,LIEUTENANT GOVERNOR,003,Write-In,10,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01001200,ATTORNEY GENERAL,001,Joseph Siegelman,4863,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,01001200,ATTORNEY GENERAL,002,Steve Marshall,6295,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01001200,ATTORNEY GENERAL,003,Write-In,7,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01001300,CHIEF JUSTICE OF THE SUPREME COURT,001,Bob Vance Jr.,4982,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,01001300,CHIEF JUSTICE OF THE SUPREME COURT,002,Tom Parker,6129,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01001300,CHIEF JUSTICE OF THE SUPREME COURT,003,Write-In,5,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,001,Sarah Hicks Stewart,6734,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,002,Write-In,191,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,001,Tommy Bryan,6681,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,002,Write-In,188,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,001,Will Sellers,6647,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,002,Write-In,183,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,001,Donna Wesson Smalley,4678,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,002,Jay Mitchell,6264,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,003,Write-In,7,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01002200,STATE TREASURER,001,John McMillan,6619,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01002200,STATE TREASURER,002,Write-In,169,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,001,Rick Pate,6600,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,002,Write-In,165,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01002400,SECRETARY OF STATE,001,Heather Milam,4733,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,01002400,SECRETARY OF STATE,002,John H. Merrill,6291,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01002400,SECRETARY OF STATE,003,Write-In,7,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01002500,STATE AUDITOR,001,Miranda Karrine Joseph,4668,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,01002500,STATE AUDITOR,002,Jim Zeigler,6368,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01002500,STATE AUDITOR,003,Write-In,6,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,001,Christy Olinger Edwards,6631,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,002,Write-In,183,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,001,Chad Hanson,6623,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,002,Write-In,179,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,001,Terry A. Moore,6630,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,002,Write-In,180,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,001,Richard Minor,6618,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,002,Write-In,181,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,001,Chris McCool,6578,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,002,Write-In,182,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,001,Bill Cole,6571,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,002,Write-In,166,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01003700,PUBLIC SERVICE COMMISSION PLACE 1,001,Cara Y. McClure,4745,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,01003700,PUBLIC SERVICE COMMISSION PLACE 1,002,Jeremy H. Oden,6209,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01003700,PUBLIC SERVICE COMMISSION PLACE 1,003,Write-In,2,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01003800,PUBLIC SERVICE COMMISSION PLACE 2,001,Kari Powell,4760,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,01003800,PUBLIC SERVICE COMMISSION PLACE 2,002,"Chris ""Chip"" Beeker Jr.",6201,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01003800,PUBLIC SERVICE COMMISSION PLACE 2,003,Write-In,7,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01004000,STATE BOARD OF EDUCATION MEMBER DISTRICT 2,001,Adam Jortner,4694,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,01004000,STATE BOARD OF EDUCATION MEMBER DISTRICT 2,002,Tracie West,6313,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01004000,STATE BOARD OF EDUCATION MEMBER DISTRICT 2,003,Write-In,11,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01087900,STATE SENATOR DISTRICT 13,001,Darrell Turner,4690,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,01087900,STATE SENATOR DISTRICT 13,002,Randy Price,6503,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01087900,STATE SENATOR DISTRICT 13,003,Write-In,11,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01093800,STATE REPRESENTATIVE DISTRICT 37,001,Charlotte A. Clark-Frieson,2645,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,01093800,STATE REPRESENTATIVE DISTRICT 37,002,Bob Fincher,3185,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01093800,STATE REPRESENTATIVE DISTRICT 37,003,Write-In,2,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01093900,STATE REPRESENTATIVE DISTRICT 38,001,Brian McGee,2108,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,01093900,STATE REPRESENTATIVE DISTRICT 38,002,Debbie Hamby Wood,3241,REP
1001030,GENERAL ELECTION 2018,12,Chambers,01093900,STATE REPRESENTATIVE DISTRICT 38,003,Write-In,8,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),001,Yes - Statewide Amendment,7797,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),002,No - Statewide Amendment,2397,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),001,Yes - Statewide Amendment,6653,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),002,No - Statewide Amendment,3390,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),001,Yes - Statewide Amendment,6304,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01111300,PROPOSED STATEWIDE AMENDMENT NUMBER THREE (3),002,No - Statewide Amendment,2640,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),001,Yes - Statewide Amendment,6625,NON
1001030,GENERAL ELECTION 2018,12,Chambers,01111400,PROPOSED STATEWIDE AMENDMENT NUMBER FOUR (4),002,No - Statewide Amendment,3018,NON
1001030,GENERAL ELECTION 2018,12,Chambers,12012600,CIRCUIT JUDGE 5TH JUDICIAL CIRCUIT PLACE NO. 2,001,Mike Segrest,4227,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,12012600,CIRCUIT JUDGE 5TH JUDICIAL CIRCUIT PLACE NO. 2,002,Isaac Whorton,6989,REP
1001030,GENERAL ELECTION 2018,12,Chambers,12012600,CIRCUIT JUDGE 5TH JUDICIAL CIRCUIT PLACE NO. 2,003,Write-In,5,NON
1001030,GENERAL ELECTION 2018,12,Chambers,12012700,CIRCUIT JUDGE 5TH JUDICIAL CIRCUIT PLACE NO. 3,001,Steve Perryman,7245,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,12012700,CIRCUIT JUDGE 5TH JUDICIAL CIRCUIT PLACE NO. 3,002,Write-In,231,NON
1001030,GENERAL ELECTION 2018,12,Chambers,12012800,DISTRICT COURT JUDGE CHAMBERS COUNTY,001,Calvin Milford,6970,REP
1001030,GENERAL ELECTION 2018,12,Chambers,12012800,DISTRICT COURT JUDGE CHAMBERS COUNTY,002,Write-In,193,NON
1001030,GENERAL ELECTION 2018,12,Chambers,12012900,CIRCUIT CLERK CHAMBERS COUNTY,001,Lisa M. Burdette,6861,REP
1001030,GENERAL ELECTION 2018,12,Chambers,12012900,CIRCUIT CLERK CHAMBERS COUNTY,002,Write-In,174,NON
1001030,GENERAL ELECTION 2018,12,Chambers,12013000,CHAMBERS COUNTY JUDGE OF PROBATE,001,Brandy C. Easlick,4913,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,12013000,CHAMBERS COUNTY JUDGE OF PROBATE,002,Paul Story,6359,REP
1001030,GENERAL ELECTION 2018,12,Chambers,12013000,CHAMBERS COUNTY JUDGE OF PROBATE,003,Write-In,10,NON
1001030,GENERAL ELECTION 2018,12,Chambers,12013100,MEMBER CHAMBERS COUNTY COMMISSION DISTRICT NO. 3,001,Joe Lee Blanks,928,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,12013100,MEMBER CHAMBERS COUNTY COMMISSION DISTRICT NO. 3,002,James Moto Williams,1226,REP
1001030,GENERAL ELECTION 2018,12,Chambers,12013100,MEMBER CHAMBERS COUNTY COMMISSION DISTRICT NO. 3,003,Write-In,1,NON
1001030,GENERAL ELECTION 2018,12,Chambers,12013200,MEMBER CHAMBERS COUNTY COMMISSION DISTRICT NO. 5,001,David W. Eastridge,1280,REP
1001030,GENERAL ELECTION 2018,12,Chambers,12013200,MEMBER CHAMBERS COUNTY COMMISSION DISTRICT NO. 5,002,Write-In,26,NON
1001030,GENERAL ELECTION 2018,12,Chambers,12013300,MEMBER CHAMBERS COUNTY COMMISSION DISTRICT NO. 6,001,Debra Riley,1053,REP
1001030,GENERAL ELECTION 2018,12,Chambers,12013300,MEMBER CHAMBERS COUNTY COMMISSION DISTRICT NO. 6,002,Write-In,35,NON
1001030,GENERAL ELECTION 2018,12,Chambers,12013400,SHERIFF,001,Sid Lockhart,8825,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,12013400,SHERIFF,002,Chad Roberts,2339,REP
1001030,GENERAL ELECTION 2018,12,Chambers,12013400,SHERIFF,003,Write-In,38,NON
1001030,GENERAL ELECTION 2018,12,Chambers,12013500,CHAMBERS COUNTY CORONER,001,Jeff Jones,7887,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,12013500,CHAMBERS COUNTY CORONER,002,Write-In,379,NON
1001030,GENERAL ELECTION 2018,12,Chambers,12013600,MEMBER CHAMBERS COUNTY BOARD OF EDUCATION,001,Jeffery L. Finch,829,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,12013600,MEMBER CHAMBERS COUNTY BOARD OF EDUCATION,002,Write-In,25,NON
1001030,GENERAL ELECTION 2018,12,Chambers,12013700,MEMBER CHAMBERS COUNTY BOARD OF EDUCATION,001,La Shae Smith-Harring,991,DEM
1001030,GENERAL ELECTION 2018,12,Chambers,12013700,MEMBER CHAMBERS COUNTY BOARD OF EDUCATION,002,Write-In,24,NON
1001030,GENERAL ELECTION 2018,12,Chambers,12014400,SUNDAY SALES,001,Yes,3815,NON
1001030,GENERAL ELECTION 2018,12,Chambers,12014400,SUNDAY SALES,002,No,2016,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01000930,UNITED STATES REPRESENTATIVE 3RD CONGRESSIONAL DISTRICT,001,Mallory Hagan,1276,DEM
1001030,GENERAL ELECTION 2018,13,Cherokee,01000930,UNITED STATES REPRESENTATIVE 3RD CONGRESSIONAL DISTRICT,002,Mike Rogers,6576,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01000930,UNITED STATES REPRESENTATIVE 3RD CONGRESSIONAL DISTRICT,003,Write-In,7,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01000940,UNITED STATES REPRESENTATIVE 4TH CONGRESSIONAL DISTRICT,001,Lee Auman,86,DEM
1001030,GENERAL ELECTION 2018,13,Cherokee,01000940,UNITED STATES REPRESENTATIVE 4TH CONGRESSIONAL DISTRICT,002,Robert Aderholt,513,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01000940,UNITED STATES REPRESENTATIVE 4TH CONGRESSIONAL DISTRICT,003,Write-In,0,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01001000,GOVERNOR,001,Walt Maddox,1549,DEM
1001030,GENERAL ELECTION 2018,13,Cherokee,01001000,GOVERNOR,002,Kay Ivey,6972,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01001000,GOVERNOR,003,Write-In,15,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01001100,LIEUTENANT GOVERNOR,001,Will Boyd,1387,DEM
1001030,GENERAL ELECTION 2018,13,Cherokee,01001100,LIEUTENANT GOVERNOR,002,Will Ainsworth,6993,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01001100,LIEUTENANT GOVERNOR,003,Write-In,2,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01001200,ATTORNEY GENERAL,001,Joseph Siegelman,1670,DEM
1001030,GENERAL ELECTION 2018,13,Cherokee,01001200,ATTORNEY GENERAL,002,Steve Marshall,6748,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01001200,ATTORNEY GENERAL,003,Write-In,2,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01001300,CHIEF JUSTICE OF THE SUPREME COURT,001,Bob Vance Jr.,1715,DEM
1001030,GENERAL ELECTION 2018,13,Cherokee,01001300,CHIEF JUSTICE OF THE SUPREME COURT,002,Tom Parker,6598,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01001300,CHIEF JUSTICE OF THE SUPREME COURT,003,Write-In,3,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,001,Sarah Hicks Stewart,6866,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01001400,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 1,002,Write-In,51,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,001,Tommy Bryan,6818,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01001410,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 2,002,Write-In,49,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,001,Will Sellers,6819,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01001420,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 3,002,Write-In,45,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,001,Donna Wesson Smalley,1432,DEM
1001030,GENERAL ELECTION 2018,13,Cherokee,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,002,Jay Mitchell,6768,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01001430,ASSOCIATE JUSTICE OF THE SUPREME COURT PLACE 4,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01002200,STATE TREASURER,001,John McMillan,6797,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01002200,STATE TREASURER,002,Write-In,37,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,001,Rick Pate,6819,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01002300,COMMISSIONER OF AGRICULTURE AND INDUSTRIES,002,Write-In,41,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01002400,SECRETARY OF STATE,001,Heather Milam,1411,DEM
1001030,GENERAL ELECTION 2018,13,Cherokee,01002400,SECRETARY OF STATE,002,John H. Merrill,6882,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01002400,SECRETARY OF STATE,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01002500,STATE AUDITOR,001,Miranda Karrine Joseph,1444,DEM
1001030,GENERAL ELECTION 2018,13,Cherokee,01002500,STATE AUDITOR,002,Jim Zeigler,6819,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01002500,STATE AUDITOR,003,Write-In,3,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,001,Christy Olinger Edwards,6808,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01002600,COURT OF CIVIL APPEALS JUDGE PLACE 1,002,Write-In,44,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,001,Chad Hanson,6812,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01002700,COURT OF CIVIL APPEALS JUDGE PLACE 2,002,Write-In,40,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,001,Terry A. Moore,6812,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01002800,COURT OF CIVIL APPEALS JUDGE PLACE 3,002,Write-In,36,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,001,Richard Minor,6796,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01003100,COURT OF CRIMINAL APPEALS JUDGE PLACE 1,002,Write-In,42,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,001,Chris McCool,6767,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01003200,COURT OF CRIMINAL APPEALS JUDGE PLACE 2,002,Write-In,37,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,001,Bill Cole,6769,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01003300,COURT OF CRIMINAL APPEALS JUDGE PLACE 3,002,Write-In,38,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01003700,PUBLIC SERVICE COMMISSION PLACE 1,001,Cara Y. McClure,1417,DEM
1001030,GENERAL ELECTION 2018,13,Cherokee,01003700,PUBLIC SERVICE COMMISSION PLACE 1,002,Jeremy H. Oden,6760,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01003700,PUBLIC SERVICE COMMISSION PLACE 1,003,Write-In,4,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01003800,PUBLIC SERVICE COMMISSION PLACE 2,001,Kari Powell,1466,DEM
1001030,GENERAL ELECTION 2018,13,Cherokee,01003800,PUBLIC SERVICE COMMISSION PLACE 2,002,"Chris ""Chip"" Beeker Jr.",6701,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01003800,PUBLIC SERVICE COMMISSION PLACE 2,003,Write-In,3,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01004400,STATE BOARD OF EDUCATION MEMBER DISTRICT 6,001,Cynthia McCarty,6794,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01004400,STATE BOARD OF EDUCATION MEMBER DISTRICT 6,002,Write-In,41,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01020700,CIRCUIT COURT JUDGE 9TH JUDICIAL CIRCUIT PLACE 1,001,Shaunathan Bell,6834,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01020700,CIRCUIT COURT JUDGE 9TH JUDICIAL CIRCUIT PLACE 1,002,Write-In,51,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01020800,CIRCUIT COURT JUDGE 9TH JUDICIAL CIRCUIT PLACE 2,001,Andrew Hairston,6839,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01020800,CIRCUIT COURT JUDGE 9TH JUDICIAL CIRCUIT PLACE 2,002,Write-In,47,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01087600,STATE SENATOR DISTRICT 10,001,Andrew Jones,6488,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01087600,STATE SENATOR DISTRICT 10,002,Craig Ford,1698,IND
1001030,GENERAL ELECTION 2018,13,Cherokee,01087600,STATE SENATOR DISTRICT 10,003,Write-In,10,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01094000,STATE REPRESENTATIVE DISTRICT 39,001,Ginny Shaver,7041,REP
1001030,GENERAL ELECTION 2018,13,Cherokee,01094000,STATE REPRESENTATIVE DISTRICT 39,002,Write-In,93,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),001,Yes - Statewide Amendment,6624,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01111100,PROPOSED STATEWIDE AMENDMENT NUMBER ONE (1),002,No - Statewide Amendment,1155,NON
1001030,GENERAL ELECTION 2018,13,Cherokee,01111200,PROPOSED STATEWIDE AMENDMENT NUMBER TWO (2),001,Yes - Statewide Amendment,5634,NON
